city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
Wayne,PA,4.0,5,4.0,5,16,5,15.0,0.2,9.0,1.0,0.0,0,0,1,1,0,0,0,1,1,3,50.0
Beverly,NJ,2.0,5,1.8,5,14,5,21.8,0.4,,,,0,0,1,0,0,0,0,0,0,0,74.0
Bridgeton,MO,3.0,20,2.9,20,45,20,21.45,0.65,28.0,3.0,0.0,0,0,1,0,0,0,0,0,1,2,60.0
Boise,ID,3.5,45,3.511111111111111,45,38,45,255.2888888888889,20.377777777777776,75.0,2.0,0.0,0,0,1,0,0,1,0,1,0,2,0.0
Tampa,FL,4.5,14,4.571428571428571,14,79,14,266.07142857142856,75.64285714285714,30.0,,,0,0,1,0,0,1,0,1,1,0,77.0
Largo,FL,3.5,46,3.3541666666666665,48,137,48,143.375,14.041666666666666,54.0,3.0,0.0,1,1,1,0,1,0,1,1,1,2,62.0
Franklin,TN,3.0,22,2.6666666666666665,24,16,24,74.20833333333333,1.5,40.0,2.0,0.0,0,1,1,1,1,1,1,0,1,1,75.5
Fairview Heights,IL,4.0,31,4.193548387096774,31,8,31,52.29032258064516,1.5483870967741935,39.0,4.0,0.0,0,0,1,0,0,0,0,0,0,2,0.0
Indianapolis,IN,4.5,60,4.25,60,75,60,190.38333333333333,46.3,297.0,19.0,0.0,0,0,1,1,0,1,0,0,1,1,47.0
Saint Louis,MO,3.0,10,2.9166666666666665,12,20,12,334.6666666666667,23.333333333333332,57.0,2.0,0.0,1,0,1,1,1,0,0,0,1,1,0.0
New Orleans,LA,3.5,25,3.3846153846153846,26,46,26,374.5,29.26923076923077,31.0,1.0,0.0,0,0,1,1,0,0,0,0,1,3,45.0
Indianapolis,IN,4.0,43,3.8444444444444446,45,34,45,100.13333333333334,7.377777777777778,42.0,,,0,0,1,0,1,0,0,0,1,1,0.0
Clifton Heights,PA,3.5,16,3.3125,16,14,16,211.6875,11.6875,30.0,6.0,1.0,0,0,1,1,1,0,0,0,1,1,0.0
Sparks,NV,4.0,36,3.972972972972973,37,69,37,48.21621621621622,2.945945945945946,1.0,,,0,0,1,0,0,0,0,0,0,1,0.0
Zionsville,IN,4.5,12,4.6923076923076925,13,18,13,515.4615384615385,43.76923076923077,42.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,53.0
Fishers,IN,3.5,38,3.5384615384615383,39,27,39,45.02564102564103,1.5384615384615385,42.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,94.5
Reno,NV,5.0,6,5.0,6,7,6,39.333333333333336,1.1666666666666667,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,32.75
Edmonton,AB,4.5,13,4.5,14,10,14,158.0,8.285714285714286,3.0,2.0,0.0,1,0,0,0,1,0,0,0,0,0,63.0
Philadelphia,PA,3.5,5,3.6,5,9,5,864.8,295.6,,,,0,0,1,0,0,0,0,0,1,2,0.0
Reno,NV,5.0,5,5.0,5,0,5,4.0,0.0,,,,0,0,0,0,0,0,0,0,0,0,72.0
Clayton,MO,4.0,45,3.933333333333333,45,50,45,197.75555555555556,27.622222222222224,120.0,10.0,0.0,1,1,1,1,1,1,1,0,1,2,39.0
Upper Darby,PA,2.0,10,2.1,10,7,10,25.6,2.1,1.0,3.0,0.0,1,0,1,0,1,0,0,1,0,0,66.0
Boise,ID,1.5,17,1.2941176470588236,17,9,17,29.88235294117647,1.3529411764705883,21.0,5.0,0.0,1,0,1,1,1,0,0,0,1,1,129.5
Moorestown,NJ,4.0,7,3.857142857142857,7,15,7,53.285714285714285,0.5714285714285714,,,,0,0,0,0,0,0,0,0,0,0,41.5
Essington,PA,3.0,38,2.8684210526315788,38,16,38,167.10526315789474,12.078947368421053,61.0,7.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
Tucson,AZ,5.0,8,5.0,8,15,8,18.5,0.375,,2.0,0.0,0,0,1,0,0,0,0,0,0,0,49.0
Carpinteria,CA,4.0,19,3.789473684210526,19,31,19,191.3684210526316,51.05263157894737,67.0,3.0,0.0,0,0,1,1,0,0,0,0,1,2,49.0
Palm Harbor,FL,4.0,15,3.823529411764706,17,39,17,237.64705882352942,29.705882352941178,16.0,6.0,0.0,0,0,1,1,0,0,0,0,1,3,27.0
Goleta,CA,2.0,43,1.930232558139535,43,22,43,38.348837209302324,4.046511627906977,50.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,83.5
Exton,PA,3.5,30,3.3333333333333335,30,14,30,123.86666666666666,5.1,123.0,11.0,0.0,0,1,1,1,1,1,1,0,1,2,0.0
Marana,AZ,4.0,269,4.184027777777778,288,204,288,68.71875,2.6180555555555554,424.0,43.0,1.0,0,0,1,1,1,0,1,1,1,2,38.0
Mt Laurel,NJ,2.5,15,2.6,15,10,15,8.6,0.4666666666666667,5.0,,,0,0,1,0,0,0,0,0,1,2,66.5
Sparks,NV,4.5,39,4.475,40,75,40,99.275,10.575,17.0,5.0,0.0,0,0,1,0,1,0,0,0,1,2,44.0
Philadelphia,PA,4.0,21,4.238095238095238,21,23,21,19.38095238095238,0.47619047619047616,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,89.0
Pinellas Park,FL,4.5,18,4.473684210526316,19,2,19,34.05263157894737,0.3157894736842105,18.0,4.0,0.0,0,0,1,1,0,1,0,1,1,1,43.0
Philadelphia,PA,3.5,79,3.6455696202531644,79,83,79,251.0759493670886,22.531645569620252,346.0,14.0,0.0,1,1,1,1,1,0,0,0,1,2,8.0
Philadelphia,PA,3.5,110,3.5982142857142856,112,82,112,180.03571428571428,24.9375,160.0,24.0,0.0,1,0,1,1,1,0,0,0,1,2,40.5
Indianapolis,IN,4.0,131,3.9925373134328357,134,106,134,180.50746268656715,11.149253731343284,216.0,15.0,0.0,0,1,1,1,1,1,1,1,1,2,68.0
Saint Louis,MO,3.5,20,3.3333333333333335,21,36,21,296.3809523809524,47.61904761904762,446.0,4.0,0.0,0,0,1,1,1,0,1,0,1,2,105.0
Brandon,FL,2.5,66,2.4029850746268657,67,46,67,376.74626865671644,29.149253731343283,161.0,13.0,0.0,1,0,1,1,1,0,1,0,1,1,72.5
Philadelphia,PA,1.0,21,1.1363636363636365,22,119,22,55.31818181818182,6.681818181818182,1.0,,,0,0,1,1,0,0,0,0,0,2,63.0
Indianapolis,IN,2.5,52,2.3962264150943398,53,24,53,90.0,5.830188679245283,138.0,14.0,0.0,1,0,1,0,1,0,0,0,1,2,59.0
Tucson,AZ,5.0,6,4.833333333333333,6,3,6,108.83333333333333,6.0,6.0,,,0,0,1,0,0,0,0,0,0,0,48.0
Chadds Ford,PA,4.5,15,4.6,15,22,15,74.33333333333333,8.2,8.0,,,0,0,1,0,0,0,0,0,1,2,36.0
Haddonfield,NJ,4.5,10,4.6,10,5,10,7.5,0.0,,,,0,0,1,0,0,0,0,0,0,0,40.0
Huntingdon Valley,PA,5.0,8,5.0,8,2,8,7.375,0.125,2.0,,,1,1,1,0,1,1,1,0,1,0,39.75
Brandon,FL,3.5,9,3.6,10,23,10,99.9,27.2,80.0,3.0,0.0,1,0,1,1,1,0,0,0,1,2,105.0
