city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
Edmonton,AB,3.0,56,2.8596491228070176,57,21,57,65.50877192982456,2.912280701754386,34.0,1.0,0.0,1,1,0,1,1,0,0,0,1,2,77.5
Brownsburg,IN,4.5,6,4.333333333333333,6,11,6,316.1666666666667,18.833333333333332,12.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Bensalem,PA,3.0,8,2.75,8,10,8,29.5,1.0,24.0,,,0,0,1,0,1,0,0,0,1,2,84.0
St. Louis,MO,4.5,263,4.304832713754647,269,248,269,108.70260223048327,7.371747211895911,371.0,35.0,1.0,0,1,1,1,1,1,1,1,1,2,43.0
Ardmore,PA,4.0,19,3.8947368421052633,19,24,19,63.36842105263158,6.315789473684211,40.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0.0
Blue Bell,PA,5.0,5,5.0,5,5,5,8.4,0.4,,,,0,0,1,0,0,0,0,0,0,0,66.0
Wilmington,DE,3.5,190,3.42,200,134,200,217.79,14.025,779.0,46.0,1.0,0,0,1,0,1,0,0,0,1,2,100.0
Primos,PA,3.0,6,3.0,6,3,6,17.5,0.16666666666666666,2.0,,,0,0,1,0,0,0,0,0,1,1,0.0
Tampa,FL,2.5,7,2.2857142857142856,7,4,7,192.14285714285714,18.0,28.0,3.0,0.0,0,0,1,1,1,0,0,0,1,2,105.0
Nashville,TN,4.0,27,4.222222222222222,27,7,27,32.2962962962963,1.037037037037037,3.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,91.0
Royersford,PA,2.0,7,2.0,7,31,7,21.0,0.8571428571428571,6.0,,,0,0,0,0,0,0,0,0,0,0,44.25
Edmonton,AB,3.0,12,2.9166666666666665,12,12,12,124.58333333333333,13.416666666666666,12.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,69.0
Feasterville Trevose,PA,4.5,8,4.5,8,6,8,31.0,0.125,4.0,,,0,0,1,1,0,0,0,0,1,3,39.0
Clearwater,FL,4.0,5,4.2,5,2,5,6.0,1.0,4.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,39.5
West Chester,PA,4.0,31,3.8484848484848486,33,17,33,27.757575757575758,0.9090909090909091,3.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,35.0
Tucson,AZ,1.5,58,1.4576271186440677,59,597,59,13.338983050847459,0.711864406779661,2.0,,,0,0,1,0,0,0,0,0,0,0,55.0
King of Prussia,PA,4.0,5,3.8,5,2,5,30.0,0.8,11.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,45.0
Philadelphia,PA,3.0,39,3.1219512195121952,41,82,41,75.8048780487805,6.2926829268292686,44.0,8.0,0.0,0,0,1,0,0,0,0,0,1,2,60.0
Philadelphia,PA,2.0,19,2.090909090909091,22,40,22,48.5,3.0454545454545454,6.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,40.0
Swedesboro,NJ,4.5,18,4.631578947368421,19,13,19,274.94736842105266,24.57894736842105,23.0,3.0,0.0,0,0,1,1,1,0,0,0,1,2,28.0
Philadelphia,PA,3.0,141,3.1724137931034484,145,257,145,101.07586206896552,14.73793103448276,303.0,17.0,0.0,0,1,1,1,1,0,0,0,1,2,7.0
Kirkwood,MO,4.0,128,3.9558823529411766,136,102,136,172.11764705882354,20.360294117647058,378.0,42.0,0.0,0,1,1,1,1,0,1,1,1,2,76.0
Saint Louis,MO,3.5,6,3.5,6,3,6,40.166666666666664,1.3333333333333333,5.0,,,0,0,1,0,1,0,0,0,0,0,92.0
Downingtown,PA,4.0,12,3.75,12,17,12,159.66666666666666,12.25,22.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0.0
Boise,ID,4.5,22,4.3478260869565215,23,40,23,68.78260869565217,5.391304347826087,4.0,1.0,0.0,0,1,1,1,1,1,0,1,1,0,23.0
Sparks,NV,4.5,15,4.666666666666667,15,17,15,34.13333333333333,1.1333333333333333,1.0,3.0,0.0,0,0,1,0,0,1,0,0,0,0,45.0
Richmond Heights,MO,3.5,12,3.3333333333333335,12,16,12,456.6666666666667,77.83333333333333,69.0,2.0,0.0,0,0,1,0,0,0,0,0,1,2,53.0
Philadelphia,PA,4.0,280,3.7679180887372015,293,256,293,154.63822525597269,23.22184300341297,847.0,51.0,1.0,0,1,1,1,1,0,0,0,1,2,0.0
Nashville,TN,4.0,80,4.072289156626506,83,100,83,231.53012048192772,18.14457831325301,96.0,6.0,0.0,0,0,1,1,0,0,0,1,1,2,54.0
Philadelphia,PA,4.5,15,4.666666666666667,15,33,15,75.53333333333333,3.8666666666666667,4.0,,,1,1,0,1,1,1,0,1,1,0,79.0
Metairie,LA,3.5,6,3.6666666666666665,6,0,6,7.5,0.5,3.0,,,0,0,0,0,0,0,0,0,0,0,45.0
Tampa,FL,2.5,14,2.7333333333333334,15,3,15,16.2,0.26666666666666666,5.0,,,0,0,1,0,0,0,0,0,0,0,65.0
